Unnamed: 0,title,book_id,user_id_mapping,book_id_mapping,Predicted Rating,Actual Rating
181500,The Fellowship of the Ring The Lord of the Rings 1,34,2294,243,4.4,4
127248,The Husbands Secret,17802724,25664,310,2.9,3
130425,Speaker for the Dead Enders Saga 2,7967,3937,886,3.7,5
131467,Club Dead Sookie Stackhouse 3,140082,59853,21,2.8,3
24749,Inkheart Inkworld 1,28194,49923,55,4.2,5
36861,The Hunger Games The Hunger Games 1,2767052,40655,58,4.5,4
100236,Lamb The Gospel According to Biff Christs Childhood Pal,28881,56739,614,4.3,4
58783,A Tale of Two Cities,1953,59162,114,4.8,4
41327,Little House in the Big Woods Little House 1,8337,71104,860,4.7,5
126348,A Wrinkle in Time A Wrinkle in Time Quintet 1,18131,48689,28,2.9,5
136083,Eclipse Twilight 3,428263,7957,98,2.5,2
55087,Breaking Dawn Twilight 4,1162543,50232,199,4.2,4
50707,Blue Bloods Blue Bloods 1,872333,35242,490,3.8,5
154349,The Awakening,58345,42850,853,2.6,4
158285,Lolita,7604,8028,570,3.0,3
44043,Twilight Twilight 1,41865,6692,8,2.2,2
168923,Holes Holes 1,38709,70688,363,4.0,4
187874,The Dead Zone,11573,31320,639,4.3,4
108736,Beautiful Darkness Caster Chronicles 2,7842288,17316,720,3.4,2
128093,The Crucible,17250,54186,794,2.6,3
140304,The Metamorphosis,485894,27917,60,3.2,3
181811,Evermore The Immortals 1,3975774,27693,837,2.0,3
66413,The Great Gatsby,4671,32672,290,3.9,5
130553,Speaker for the Dead Enders Saga 2,7967,13854,886,4.7,4
103947,The Silkworm Cormoran Strike 2,18214414,23796,689,4.0,5
13314,The Reader,101299,56887,523,2.3,3
149836,The Sense of an Ending,10746542,57201,519,3.8,3
164420,White Oleander,32234,16945,253,5.0,3
36411,The Hunger Games The Hunger Games 1,2767052,39119,58,5.0,5
108088,Still Alice,2153405,52180,97,3.6,5
101036,Angelas Ashes Frank McCourt 1,252577,1091,343,4.4,5
85482,WinniethePooh WinniethePooh 1,99107,60578,802,3.3,2
100773,Fight Club,5759,24821,136,4.6,4
20122,Pride and Prejudice,1885,13846,291,4.1,4
138964,Charlie and the Chocolate Factory Charlie Bucket 1,6310,69150,371,4.3,5
115902,Catching Fire The Hunger Games 2,6148028,77109,90,3.6,4
97687,The Girl with the Dragon Tattoo Millennium 1,2429135,3418,104,3.8,4
181660,Evermore The Immortals 1,3975774,60778,837,2.2,2
152383,Little Women Little Women 1,1934,61592,50,1.8,1
104036,The Silkworm Cormoran Strike 2,18214414,39525,689,4.0,4
145427,Harry Potter and the Chamber of Secrets Harry Potter 2,15881,13120,35,5.0,5
119382,Marley and Me Life and Love With the Worlds Worst Dog,12691,31580,707,2.6,4
6654,Saga Vol 1 Saga 1,15704307,68556,437,4.5,5
126392,A Wrinkle in Time A Wrinkle in Time Quintet 1,18131,25746,28,4.8,5
106056,Ella Enchanted,24337,67307,16,4.4,2
129989,The Mark of Athena The Heroes of Olympus 3,12127750,66894,900,4.9,5
24070,Ive Got Your Number,12033455,26501,806,5.0,5
98825,Watership Down Watership Down 1,76620,36266,601,2.8,2
96037,Alices Adventures in Wonderland Through the LookingGlass,24213,58043,66,3.6,4
1261,Under the Dome,6320534,13757,722,4.4,3
51279,Tuck Everlasting,84981,58130,266,2.3,3
186243,Girl Interrupted,68783,38926,892,3.9,5
32895,Yes Please,20910157,13694,789,4.0,3
78071,The World According to Garp,7069,38231,225,4.7,5
131520,Miss Peregrines Home for Peculiar Children Miss Peregrines Peculiar Children 1,9460487,48772,138,4.9,5
188217,Cress The Lunar Chronicles 3,13206828,67567,270,3.3,4
23581,The Miserable Mill A Series of Unfortunate Events 4,65119,33760,169,3.5,4
164684,Fire Graceling Realm 2,6137154,32185,615,3.8,5
56610,Whered You Go Bernadette,13526165,9490,809,3.8,4
146143,Harry Potter and the Chamber of Secrets Harry Potter 2,15881,42656,35,3.6,4
18460,Persepolis The Story of a Childhood Persepolis 1,9516,13487,753,3.0,3
159082,Bloodlines Bloodlines 1,8709527,42860,759,3.3,3
86075,Frankenstein,18490,4287,142,3.7,5
174887,Harry Potter and the Cursed Child Parts One and Two Harry Potter 8,29056083,8145,272,4.6,4
35103,Something Borrowed Darcy Rachel 1,42156,44806,205,3.4,3
58737,A Tale of Two Cities,1953,4941,114,4.3,4
41192,Misery,10614,75675,610,4.2,5
31344,The Chronicles of Narnia Chronicles of Narnia 17,11127,19894,571,2.9,3
126912,Lover Awakened Black Dagger Brotherhood 3,42900,37069,349,5.0,5
151127,Pippi Longstocking,19302,34008,641,4.2,5
62039,The Hobbit,5907,8428,162,5.0,5
173474,Storm Front The Dresden Files 1,47212,59943,87,3.1,4
86290,Frankenstein,18490,31515,142,3.9,3
151831,Abraham Lincoln Vampire Hunter,7108001,3033,359,3.9,4
9839,Alanna The First Adventure Song of the Lioness 1,13831,9880,537,4.5,5
122989,Silence Hush Hush 3,10637766,58683,94,4.8,5
2259,Good Omens The Nice and Accurate Prophecies of Agnes Nutter Witch,12067,29433,440,4.1,4
156965,Macbeth,8852,14737,346,4.6,5
41757,Scarlet The Lunar Chronicles 2,13206760,59576,618,4.9,5
174641,Dead to the World Sookie Stackhouse 4,140077,17724,761,3.0,3
183382,Angels Demons Robert Langdon 1,960,19434,40,2.5,4
179521,Anna Karenina,152,25371,747,3.9,4
99212,The Subtle Knife His Dark Materials 2,119324,13095,541,4.2,5
47636,New Moon Twilight 2,49041,50252,78,4.6,3
39582,Eragon The Inheritance Cycle 1,113436,39274,411,3.6,4
60877,1Q84,10357575,64481,832,4.4,4
85932,Frankenstein,18490,57500,142,3.3,4
174437,All Together Dead Sookie Stackhouse 7,140075,35795,180,4.3,4
85309,Treasure Island,295,60083,501,3.3,4
89006,Midnight in the Garden of Good and Evil,386187,53143,119,3.9,4
104245,Fahrenheit 451,4381,3297,640,4.3,5
113982,I Am Legend and Other Stories,547094,25389,775,4.4,5
131853,Miss Peregrines Home for Peculiar Children Miss Peregrines Peculiar Children 1,9460487,23246,138,3.0,3
186751,Harry Potter and the Goblet of Fire Harry Potter 4,6,48701,75,4.4,4
73643,Defending Jacob,11367726,3028,503,4.4,4
18514,The Complete Sherlock Holmes,188572,18348,628,5.0,5
152001,Little Women Little Women 1,1934,30255,50,4.7,4
13612,The Devil Wears Prada The Devil Wears Prada 1,5139,60726,350,3.6,4
118220,Moon Called Mercy Thompson 1,71811,20646,112,4.2,4
122012,The Color Purple,11486,27775,301,4.4,5
164941,The Shining,11588,41818,632,5.0,4
28577,The Way of Kings The Stormlight Archive 1,7235533,16206,765,3.8,4
187361,Sense and Sensibility,14935,48358,73,3.2,3
91803,Hamlet,1420,25329,529,3.9,4
177956,Cats Cradle,135479,28191,575,4.3,4
83545,Dracula,17245,22617,390,2.9,3
117234,Ignite Me Shatter Me 3,13188676,33960,194,3.1,3
121195,Murder on the Orient Express Hercule Poirot 10,16304,71439,352,2.6,4
156171,Much Ado About Nothing,12957,25800,295,4.4,3
131782,Miss Peregrines Home for Peculiar Children Miss Peregrines Peculiar Children 1,9460487,28838,138,3.4,4
77868,The Graveyard Book,2213661,25159,240,4.1,4
148778,Eat Pray Love,19501,14942,62,3.2,5
112499,The Goldfinch,17333223,16301,86,2.7,3
77701,The Graveyard Book,2213661,68181,240,3.6,5
188930,The Diary of a Young Girl,48855,53550,469,3.7,5
29161,The Little Prince,157993,38043,425,4.5,5
105008,The Handmaids Tale,38447,55723,394,5.0,5
1976,From Dead to Worse Sookie Stackhouse 8,2233407,65005,221,3.7,4
12282,Snow Crash,830,10913,658,4.5,5
28299,My Sisters Keeper,10917,19347,34,1.8,2
40408,The DUFF Designated Ugly Fat Friend,6931356,74549,778,2.9,3
32463,The Historian,10692,21389,41,2.3,2
187971,Paper Towns,6442769,53160,756,3.8,4
115375,Catching Fire The Hunger Games 2,6148028,6226,90,4.1,5
